click_id,ip,app,device,os,channel,click_time
0,5744,9,1,3,107,2017-11-10 04:00:00
1,119901,9,1,3,466,2017-11-10 04:00:00
2,72287,21,1,19,128,2017-11-10 04:00:00
3,78477,15,1,13,111,2017-11-10 04:00:00
4,123080,12,1,13,328,2017-11-10 04:00:00
5,110769,18,1,13,107,2017-11-10 04:00:00
6,12540,3,1,1,137,2017-11-10 04:00:00
7,88637,27,1,19,153,2017-11-10 04:00:00
9,14932,18,1,10,107,2017-11-10 04:00:00
8,123701,12,1,53,424,2017-11-10 04:00:00
10,106056,26,1,19,477,2017-11-10 04:00:00
11,111025,3,1,19,137,2017-11-10 04:00:00
12,16050,12,1,13,265,2017-11-10 04:00:00
13,31555,9,1,13,244,2017-11-10 04:00:00
14,3009,12,1,25,242,2017-11-10 04:00:00
15,17149,14,1,49,480,2017-11-10 04:00:00
16,104009,18,1,17,107,2017-11-10 04:00:00
20,17149,14,1,49,480,2017-11-10 04:00:00
19,80209,27,1,13,122,2017-11-10 04:00:00
17,41399,3,1,8,417,2017-11-10 04:00:00
18,43655,12,1,15,178,2017-11-10 04:00:00
21,37338,8,1,8,145,2017-11-10 04:00:00
22,72562,13,1,19,477,2017-11-10 04:00:00
23,61583,12,1,13,242,2017-11-10 04:00:00
24,48240,18,1,42,107,2017-11-10 04:00:00
25,46401,27,1,22,153,2017-11-10 04:00:00
26,95155,2,1,16,258,2017-11-10 04:00:00
27,114220,9,1,13,445,2017-11-10 04:00:00
28,76736,18,1,39,134,2017-11-10 04:00:00
29,35834,12,1,13,178,2017-11-10 04:00:00
30,111493,18,1,20,107,2017-11-10 04:00:00
31,59233,5,1,3,377,2017-11-10 04:00:00
32,32434,15,1,19,430,2017-11-10 04:00:00
33,103556,21,1,13,232,2017-11-10 04:00:00
34,93694,2,1,27,469,2017-11-10 04:00:00
35,20608,12,1,18,481,2017-11-10 04:00:00
36,80167,3,1,17,379,2017-11-10 04:00:00
37,104791,6,1,13,459,2017-11-10 04:00:00
38,71888,23,1,8,153,2017-11-10 04:00:00
39,5429,12,1,19,265,2017-11-10 04:00:00
40,89163,9,1,53,466,2017-11-10 04:00:00
41,41399,9,1,8,442,2017-11-10 04:00:00
42,73005,18,1,13,134,2017-11-10 04:00:00
43,14597,2,1,19,469,2017-11-10 04:00:00
44,84405,9,1,20,127,2017-11-10 04:00:00
45,79692,9,1,32,107,2017-11-10 04:00:00
46,81501,1,1,18,153,2017-11-10 04:00:00
47,32442,12,1,53,178,2017-11-10 04:00:00
48,104975,26,1,10,121,2017-11-10 04:00:00
49,87570,26,1,22,477,2017-11-10 04:00:00
50,64349,21,1,19,232,2017-11-10 04:00:00
51,96030,3,1,19,466,2017-11-10 04:00:00
53,91106,18,1,19,121,2017-11-10 04:00:00
52,11509,9,1,13,442,2017-11-10 04:00:00
54,48938,9,1,13,445,2017-11-10 04:00:00
55,76800,9,1,25,489,2017-11-10 04:00:00
56,95586,12,1,25,328,2017-11-10 04:00:00
57,106407,26,1,19,477,2017-11-10 04:00:00
58,69649,25,1,10,259,2017-11-10 04:00:00
59,79665,12,1,17,178,2017-11-10 04:00:00
60,35435,9,1,19,215,2017-11-10 04:00:00
61,69649,25,1,10,259,2017-11-10 04:00:00
62,89117,18,1,8,121,2017-11-10 04:00:00
63,73124,12,1,19,409,2017-11-10 04:00:00
64,109078,18,1,17,107,2017-11-10 04:00:00
65,85221,14,1,13,379,2017-11-10 04:00:00
66,92867,3,1,19,379,2017-11-10 04:00:00
67,41822,10,1,19,377,2017-11-10 04:00:00
68,37558,6,1,19,125,2017-11-10 04:00:00
69,123753,13,1,19,477,2017-11-10 04:00:00
71,7709,3,1,18,137,2017-11-10 04:00:00
70,1600,18,1,20,439,2017-11-10 04:00:00
72,11607,18,1,19,107,2017-11-10 04:00:00
73,74267,18,1,1,121,2017-11-10 04:00:00
74,111512,14,1,18,480,2017-11-10 04:00:00
75,82722,9,1,53,466,2017-11-10 04:00:00
76,29330,9,1,58,466,2017-11-10 04:00:00
77,52448,3,1,10,452,2017-11-10 04:00:00
78,122726,8,1,19,145,2017-11-10 04:00:00
79,83616,3,1,15,211,2017-11-10 04:00:00
80,36866,15,1,70,386,2017-11-10 04:00:00
81,61195,3,1,19,205,2017-11-10 04:00:00
82,3859,12,1,19,178,2017-11-10 04:00:00
83,78928,2,1,18,219,2017-11-10 04:00:00
84,98079,9,1,13,232,2017-11-10 04:00:00
85,125580,21,1,14,128,2017-11-10 04:00:00
86,67213,3,1,19,135,2017-11-10 04:00:00
87,73487,26,1,19,121,2017-11-10 04:00:00
88,72349,2,1,19,452,2017-11-10 04:00:00
89,80455,23,1,18,153,2017-11-10 04:00:00
90,54946,12,1,19,178,2017-11-10 04:00:00
91,63188,15,1,25,315,2017-11-10 04:00:00
92,4553,22,1,13,116,2017-11-10 04:00:00
93,50915,14,1,17,463,2017-11-10 04:00:00
94,27983,6,1,17,459,2017-11-10 04:00:00
95,41399,9,1,8,445,2017-11-10 04:00:00
96,44574,26,1,16,121,2017-11-10 04:00:00
97,81737,18,1,19,379,2017-11-10 04:00:00
98,9412,15,1,17,386,2017-11-10 04:00:00
99,58280,6,1,19,125,2017-11-10 04:00:00
100,5704,9,1,13,489,2017-11-10 04:00:00
101,21654,1,1,19,134,2017-11-10 04:00:00
102,4259,11,1,13,319,2017-11-10 04:00:00
103,17130,15,1,15,265,2017-11-10 04:00:00
104,34432,12,1,17,205,2017-11-10 04:00:00
105,46581,11,1,13,173,2017-11-10 04:00:00
106,90096,23,1,35,153,2017-11-10 04:00:00
107,27782,3,1,20,480,2017-11-10 04:00:00
108,50284,6,1,25,459,2017-11-10 04:00:00
109,29556,22,1,13,116,2017-11-10 04:00:00
110,13578,3,1,17,205,2017-11-10 04:00:00
111,7252,14,1,31,379,2017-11-10 04:00:00
112,114663,21,1,13,232,2017-11-10 04:00:00
113,78878,23,1,47,153,2017-11-10 04:00:00
114,12315,2,1,18,435,2017-11-10 04:00:00
115,95155,3,1,16,115,2017-11-10 04:00:00
116,30928,9,1,10,334,2017-11-10 04:00:00
117,39143,3,1,22,19,2017-11-10 04:00:00
118,55032,11,1,14,319,2017-11-10 04:00:00
119,79448,12,1,18,265,2017-11-10 04:00:00
120,2944,23,1,16,153,2017-11-10 04:00:00
121,55100,15,1,13,386,2017-11-10 04:00:00
122,56745,18,1,17,107,2017-11-10 04:00:00
123,92307,1,1,13,124,2017-11-10 04:00:00
124,29330,9,1,58,244,2017-11-10 04:00:00
125,13027,9,1,19,127,2017-11-10 04:00:00
126,77219,3,1,13,379,2017-11-10 04:00:00
127,15914,18,1,13,439,2017-11-10 04:00:00
128,9900,9,1,19,334,2017-11-10 04:00:00
129,17292,14,1,13,134,2017-11-10 04:00:00
130,108872,9,1,14,244,2017-11-10 04:00:00
131,116719,15,1,19,130,2017-11-10 04:00:00
132,40631,2,1,6,477,2017-11-10 04:00:00
133,29330,9,1,58,232,2017-11-10 04:00:00
134,104791,17,1,13,128,2017-11-10 04:00:00
135,8318,2,1,41,219,2017-11-10 04:00:00
136,92452,18,1,17,107,2017-11-10 04:00:00
137,5314,27,1,19,153,2017-11-10 04:00:00
138,3859,8,1,19,145,2017-11-10 04:00:00
139,44443,23,1,13,153,2017-11-10 04:00:00
140,71403,13,1,15,469,2017-11-10 04:00:00
141,43793,2,1,1,122,2017-11-10 04:00:00
142,18246,9,1,19,107,2017-11-10 04:00:00
143,63322,20,1,13,259,2017-11-10 04:00:00
144,125042,2,1,13,477,2017-11-10 04:00:00
145,119285,8,1,23,145,2017-11-10 04:00:00
146,64354,9,1,19,334,2017-11-10 04:00:00
147,74701,18,1,41,439,2017-11-10 04:00:00
148,118956,15,1,13,278,2017-11-10 04:00:00
149,2872,3,1,19,480,2017-11-10 04:00:00
154,115439,9,2,9,234,2017-11-10 04:00:00
153,79828,9,1,49,232,2017-11-10 04:00:00
150,28198,1,1,18,135,2017-11-10 04:00:00
151,86160,9,1,19,466,2017-11-10 04:00:00
152,5499,27,1,15,122,2017-11-10 04:00:00
155,109620,2,1,13,122,2017-11-10 04:00:00
156,48476,11,1,12,122,2017-11-10 04:00:00
157,51034,14,1,25,349,2017-11-10 04:00:00
158,20511,1,1,13,134,2017-11-10 04:00:00
159,17149,18,1,15,121,2017-11-10 04:00:00
160,97744,17,1,11,128,2017-11-10 04:00:00
161,75843,18,1,19,134,2017-11-10 04:00:00
